UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
4051,L51230,L,301.8,310.8,1456,46.6,35,0,0,0,0,0,0
9775,H39188,H,298.6,309.5,1375,41.0,39,0,0,0,0,0,0
6856,M21715,M,301.1,311.3,1654,30.7,28,0,0,0,0,0,0
8221,M23080,M,298.9,310.3,1551,35.2,50,0,0,0,0,0,0
3797,M18656,M,302.1,310.8,1504,37.5,42,0,0,0,0,0,0
9968,M24827,M,298.3,307.9,1609,32.4,151,0,0,0,0,0,0
7915,H37328,H,300.7,312.1,1490,43.1,159,0,0,0,0,0,0
8267,L55446,L,299.1,310.6,1818,24.1,173,0,0,0,0,0,0
7615,L54794,L,300.5,311.4,1432,47.5,51,0,0,0,0,0,0
4895,H34308,H,303.8,312.5,1447,46.6,198,0,0,0,0,0,0
2909,L50088,L,300.7,309.5,1251,59.9,120,0,0,0,0,0,0
4699,L51878,L,303.4,311.6,1564,41.9,137,0,0,0,0,0,0
9861,H39274,H,298.7,309.6,1755,26.9,73,0,0,0,0,0,0
4210,M19069,M,302.2,310.8,1422,47.0,3,0,0,0,0,0,0
7355,M22214,M,299.7,310.3,1429,47.7,35,0,0,0,0,0,0
1623,H31036,H,297.7,307.6,1538,38.3,63,0,0,0,0,0,0
2893,L50072,L,300.7,309.6,1329,54.3,80,0,0,0,0,0,0
1551,L48730,L,298.4,308.9,1638,32.4,109,0,0,0,0,0,0
3386,L50565,L,301.5,310.7,1466,43.6,56,0,0,0,0,0,0
9193,L56372,L,297.9,309.0,1562,35.8,40,0,0,0,0,0,0
6022,L53201,L,300.7,310.8,1814,21.4,59,0,0,0,0,0,0
4286,L51465,L,301.7,309.9,1317,49.0,187,1,0,1,0,0,0
1622,L48801,L,297.7,307.6,1844,21.9,61,0,0,0,0,0,0
7937,L55116,L,300.8,311.7,1490,46.4,217,0,0,0,0,0,0
7078,M21937,M,300.7,310.5,1594,31.0,196,0,0,0,0,0,0
4082,L51261,L,302.0,310.4,1336,58.2,110,1,0,1,0,0,0
2348,L49527,L,299.2,308.3,1410,43.0,26,0,0,0,0,0,0
8871,M23730,M,297.9,309.1,1338,49.6,56,0,0,0,0,0,0
6539,L53718,L,301.4,310.7,1487,44.6,88,0,0,0,0,0,0
3675,L50854,L,302.2,311.5,1346,52.4,157,0,0,0,0,0,0
1190,M16049,M,297.2,308.3,1794,27.5,38,0,0,0,0,0,0
2250,L49429,L,299.2,308.5,1442,46.5,11,0,0,0,0,0,0
1476,M16335,M,298.4,309.5,1519,35.4,133,0,0,0,0,0,0
2829,M17688,M,300.4,309.4,1875,23.9,155,0,0,0,0,0,0
4698,M19557,M,303.5,311.6,1573,34.0,134,0,0,0,0,0,0
772,H30185,H,296.8,308.0,1311,58.6,19,0,0,0,0,0,0
9744,L56923,L,298.9,310.2,1562,42.5,179,0,0,0,0,0,0
446,L47625,L,297.5,308.6,1793,26.7,70,0,0,0,0,0,0
9453,M24312,M,298.0,308.7,1392,53.4,104,0,0,0,0,0,0
2466,L49645,L,298.9,308.6,1481,40.7,124,0,0,0,0,0,0
7712,L54891,L,300.4,311.4,1309,55.5,71,0,0,0,0,0,0
5071,M19930,M,304.2,313.1,1608,31.1,20,0,0,0,0,0,0
5506,L52685,L,302.8,312.2,1746,27.4,44,0,0,0,0,0,0
1088,H30501,H,296.9,307.8,1549,35.8,206,1,1,0,0,0,0
1184,L48363,L,297.3,308.4,1513,40.5,25,0,0,0,0,0,0
8435,M23294,M,298.7,309.9,1654,29.1,195,0,0,0,0,0,0
4601,L51780,L,303.0,311.0,1359,44.2,115,1,0,1,0,0,0
4937,L52116,L,303.5,312.4,1284,70.6,94,1,0,0,1,0,0
3120,L50299,L,300.1,309.4,1858,23.6,26,0,0,0,0,0,0
8694,M23553,M,297.2,308.5,1584,40.0,4,0,0,0,0,0,0
3962,M18821,M,302.2,311.4,1642,32.1,42,0,0,0,0,0,0
2771,L49950,L,300.0,309.6,1364,45.9,16,0,0,0,0,0,0
316,L47495,L,297.9,308.4,1646,40.6,175,0,0,0,0,0,0
2497,M17356,M,299.2,308.9,1573,37.4,212,0,0,0,0,0,0
6515,L53694,L,301.0,309.9,1507,41.8,19,0,0,0,0,0,0
6811,L53990,L,301.0,310.7,1727,34.5,127,0,0,0,0,0,0
8548,M23407,M,298.4,309.4,1666,24.3,68,0,0,0,0,0,0
307,L47486,L,297.8,308.4,1374,47.1,150,0,0,0,0,0,0
1682,M16541,M,297.8,307.3,1804,26.0,222,0,0,0,0,0,0
1590,M16449,M,298.1,308.3,1453,41.5,204,0,0,0,0,0,0
1827,H31240,H,297.8,307.3,1516,40.1,166,0,0,0,0,0,0
1801,M16660,M,298.0,307.5,1524,36.3,98,0,0,0,0,0,0
9320,L56499,L,298.5,309.4,1911,21.5,164,0,0,0,0,0,0
800,M15659,M,297.0,307.8,1579,34.1,94,0,0,0,0,0,0
4397,H33810,H,302.3,310.1,1383,42.9,24,0,0,0,0,0,0
4669,H34082,H,303.3,311.4,1692,27.9,55,0,0,0,0,0,0
3113,M17972,M,299.8,309.1,1355,56.7,7,0,0,0,0,0,0
3407,L50586,L,301.2,310.4,1470,44.0,113,0,0,0,0,0,0
5505,L52684,L,302.8,312.2,1458,51.0,42,0,0,0,0,0,0
3950,L51129,L,302.3,311.5,1384,50.8,13,0,0,0,0,0,0
7223,M22082,M,299.8,309.7,1320,61.7,134,0,0,0,0,0,0
9980,L57159,L,298.5,308.3,1334,49.8,186,0,0,0,0,0,0
5118,L52297,L,304.1,313.6,1611,31.4,144,0,0,0,0,0,0
3764,L50943,L,302.3,311.0,1428,47.9,174,0,0,0,0,0,0
7537,L54716,L,300.1,311.3,2579,12.5,64,1,0,0,1,0,0
9185,L56364,L,298.0,309.2,1665,36.6,22,0,0,0,0,0,0
6384,H35797,H,300.2,309.7,1483,43.8,108,0,0,0,0,0,0
6779,M21638,M,301.3,310.7,1819,25.5,46,0,0,0,0,0,0
3208,M18067,M,300.2,309.0,1642,31.2,37,0,0,0,0,0,0
5252,M20111,M,303.4,312.9,1307,54.3,68,0,0,0,0,0,0
9221,L56400,L,297.8,308.9,1282,58.1,108,0,0,0,0,0,0
4041,L51220,L,302.0,310.8,1767,27.4,11,0,0,0,0,0,0
1001,L48180,L,296.3,307.1,1654,29.6,188,0,0,0,0,0,0
3599,L50778,L,301.7,310.5,1399,53.2,174,0,0,0,0,0,0
9310,L56489,L,298.3,309.2,1562,37.6,137,0,0,0,0,0,0
2699,L49878,L,300.0,309.4,2010,20.0,55,0,0,0,0,0,0
8474,M23333,M,298.6,309.8,1430,43.1,80,0,0,0,0,0,0
105,L47284,L,298.8,308.7,1450,43.4,66,0,0,0,0,0,0
9616,M24475,M,299.0,310.2,1564,39.9,97,0,0,0,0,0,0
9367,L56546,L,298.0,308.5,1461,48.0,68,0,0,0,0,0,0
5552,H34965,H,302.4,311.9,1366,47.3,162,0,0,0,0,0,0
4364,H33777,H,302.1,310.1,1844,24.6,171,0,0,0,0,0,0
6127,L53306,L,300.9,310.9,1370,52.5,107,0,0,0,0,0,0
7671,L54850,L,300.5,311.6,1525,37.6,191,0,0,0,0,0,0
3620,L50799,L,301.9,311.2,1435,44.2,16,0,0,0,0,0,0
3316,M18175,M,301.5,310.6,1492,43.0,100,0,0,0,0,0,0
3094,L50273,L,300.0,309.3,1397,51.2,173,0,0,0,0,0,0
7757,L54936,L,300.5,311.8,1368,57.9,191,1,0,0,0,1,0
5553,H34966,H,302.5,312.0,1579,35.7,167,0,0,0,0,0,0
2758,L49937,L,299.8,309.2,1439,36.1,203,0,0,0,0,0,0
3237,M18096,M,300.8,309.4,1342,62.4,113,1,0,1,0,0,0
5339,M20198,M,303.3,312.5,1674,32.7,76,0,0,0,0,0,0
2803,M17662,M,300.3,309.6,1509,46.6,95,0,0,0,0,0,0
8706,L55885,L,297.2,308.6,1437,52.4,37,0,0,0,0,0,0
3731,M18590,M,302.3,311.2,1405,47.7,88,0,0,0,0,0,0
5170,L52349,L,304.1,313.3,1470,39.9,70,0,0,0,0,0,0
63,L47242,L,298.8,309.0,1829,22.9,172,0,0,0,0,0,0
8430,L55609,L,299.0,310.3,1577,40.0,181,0,0,0,0,0,0
4643,L51822,L,303.2,311.4,1238,54.6,226,1,0,1,0,1,0
6150,M21009,M,301.0,311.1,1420,47.4,167,0,0,0,0,0,0
4428,M19287,M,302.4,310.1,1379,48.9,107,1,0,1,0,0,0
195,M15054,M,298.2,308.5,2678,10.7,86,1,0,0,1,0,0
9429,H38842,H,298.2,308.8,1837,28.4,34,0,0,0,0,0,0
7552,M22411,M,300.2,311.3,1491,37.3,102,0,0,0,0,0,0
10,M14869,M,298.5,309.0,1741,28.0,21,0,0,0,0,0,0
653,L47832,L,297.7,309.2,1391,44.5,159,0,0,0,0,0,0
5137,L52316,L,304.2,313.4,1735,28.9,192,0,0,0,0,0,0
9735,H39148,H,298.9,310.1,1458,44.3,156,0,0,0,0,0,0
1845,M16704,M,297.6,307.1,1471,44.9,14,0,0,0,0,0,0
7721,H37134,H,300.5,311.6,1476,41.7,97,0,0,0,0,0,0
9100,H38513,H,297.3,308.1,1477,52.3,2,0,0,0,0,0,0
5625,M20484,M,302.8,312.2,1469,36.9,143,0,0,0,0,0,0
7233,M22092,M,299.9,309.9,1639,42.1,159,0,0,0,0,0,0
344,L47523,L,297.5,308.3,1388,48.6,27,0,0,0,0,0,0
9888,L57067,L,298.8,309.5,1368,44.7,147,0,0,0,0,0,0
9500,L56679,L,299.2,310.1,1534,37.7,10,0,0,0,0,0,0
2066,L49245,L,299.7,309.6,1419,45.1,170,0,0,0,0,0,0
287,L47466,L,298.2,308.3,1589,33.2,94,0,0,0,0,0,0
8294,M23153,M,298.9,310.4,1533,44.4,24,0,0,0,0,0,0
6123,L53302,L,301.0,311.0,1402,55.3,98,0,0,0,0,0,0
1008,M15867,M,296.2,307.2,1633,31.1,0,0,0,0,0,0,0
142,L47321,L,298.7,308.5,1544,35.2,159,0,0,0,0,0,0
215,M15074,M,298.3,308.6,1589,37.1,137,0,0,0,0,0,0
6270,M21129,M,300.9,310.5,1444,43.2,27,0,0,0,0,0,0
8820,H38233,H,297.4,308.7,1349,48.9,120,0,0,0,0,0,0
5979,L53158,L,300.5,310.6,1448,46.3,173,0,0,0,0,0,0
7672,M22531,M,300.5,311.6,1456,51.1,193,0,0,0,0,0,0
2125,L49304,L,299.2,308.9,1430,39.1,117,0,0,0,0,0,0
4948,L52127,L,303.7,312.7,1395,53.9,123,0,0,0,0,0,0
8006,L55185,L,300.8,312.0,1477,37.3,164,0,0,0,0,0,0
5020,M19879,M,304.0,313.1,1466,39.5,83,0,0,0,0,0,0
4365,H33778,H,302.1,310.1,1615,29.9,176,0,0,0,0,0,0
9599,L56778,L,299.0,310.2,1490,41.1,54,0,0,0,0,0,0
6905,M21764,M,300.9,311.5,1704,31.3,159,0,0,0,0,0,0
6247,H35660,H,300.8,310.3,1457,46.8,182,0,0,0,0,0,0
7996,L55175,L,301.0,312.2,1776,28.8,138,0,0,0,0,0,0
8695,L55874,L,297.2,308.5,1766,25.8,7,0,0,0,0,0,0
607,L47786,L,297.9,309.8,1461,50.5,38,0,0,0,0,0,0
9081,L56260,L,297.2,308.0,1869,25.4,163,0,0,0,0,0,0
9443,M24302,M,298.1,308.8,1394,47.9,70,0,0,0,0,0,0
3642,L50821,L,302.3,311.6,1488,41.8,75,0,0,0,0,0,0
8755,L55934,L,297.4,308.6,1635,30.5,159,0,0,0,0,0,0
2677,L49856,L,299.7,309.3,1592,34.2,8,0,0,0,0,0,0
3323,L50502,L,301.5,310.5,1351,52.9,116,0,0,0,0,0,0
8414,M23273,M,298.6,309.7,1422,49.7,139,0,0,0,0,0,0
3848,M18707,M,302.3,311.0,1450,45.7,175,0,0,0,0,0,0
4522,L51701,L,302.4,310.4,1865,23.9,129,0,0,0,0,0,0
487,M15346,M,297.4,309.1,1582,35.9,180,0,0,0,0,0,0
6240,L53419,L,301.2,310.7,1644,31.6,166,0,0,0,0,0,0
5945,M20804,M,300.7,310.6,1484,38.0,84,0,0,0,0,0,0
1907,L49086,L,297.9,307.6,1430,52.4,178,0,0,0,0,0,0
2128,H31541,H,299.3,309.0,1425,40.6,123,0,0,0,0,0,0
2498,M17357,M,299.2,308.9,1521,42.3,215,0,0,0,0,0,0
4583,L51762,L,302.9,311.2,1634,36.9,71,0,0,0,0,0,0
7709,L54888,L,300.5,311.4,1709,32.3,64,0,0,0,0,0,0
3537,L50716,L,302.0,311.0,1632,34.2,18,0,0,0,0,0,0
7783,M22642,M,300.4,311.6,1518,36.4,53,0,0,0,0,0,0
47,M14906,M,298.7,309.0,1843,25.8,130,0,0,0,0,0,0
3479,L50658,L,301.8,310.7,1597,30.8,74,0,0,0,0,0,0
2990,L50169,L,300.6,309.8,1502,42.4,133,0,0,0,0,0,0
1998,L49177,L,298.3,308.1,1672,41.3,0,0,0,0,0,0,0
2590,L49769,L,299.0,308.7,2250,16.6,208,0,0,0,0,0,0
1738,L48917,L,298.4,307.9,1743,27.3,134,0,0,0,0,0,0
9664,L56843,L,299.1,310.1,1435,48.8,229,1,0,0,0,1,0
8776,H38189,H,297.5,308.6,1536,38.7,7,0,0,0,0,0,0
2517,L49696,L,298.8,308.5,1736,29.0,31,0,0,0,0,0,0
2409,L49588,L,299.0,308.4,1356,52.6,188,0,0,0,0,0,0
9015,M23874,M,297.2,308.1,1340,61.3,207,1,0,0,0,1,0
6399,L53578,L,300.1,309.7,1351,58.2,155,0,0,0,0,0,0
2009,L49188,L,298.5,308.3,1811,24.7,27,0,0,0,0,0,0
271,H29684,H,298.0,308.0,1520,39.6,51,0,0,0,0,0,0
2290,L49469,L,299.4,308.7,1504,37.8,112,0,0,0,0,0,0
6590,M21449,M,301.6,310.6,1553,38.9,0,0,0,0,0,0,0
2480,L49659,L,299.0,308.5,1604,34.7,159,0,0,0,0,0,0
1313,L48492,L,298.9,310.1,1473,42.6,164,0,0,0,0,0,0
2407,L49586,L,299.1,308.6,1437,41.6,183,0,0,0,0,0,0
6161,L53340,L,301.0,310.9,1570,34.0,192,0,0,0,0,0,0
6366,M21225,M,299.9,309.5,1412,57.9,59,0,0,0,0,0,0
5059,L52238,L,303.9,312.9,1526,42.5,194,0,0,0,0,0,0
2706,L49885,L,299.7,309.2,1326,64.8,71,0,0,0,0,0,0
2526,M17385,M,298.8,308.6,1598,35.1,52,0,0,0,0,0,0
2908,M17767,M,300.6,309.4,1581,35.7,117,0,0,0,0,0,0
3210,L50389,L,300.3,309.2,1587,31.4,43,0,0,0,0,0,0
5321,L52500,L,303.4,312.7,1363,45.5,26,0,0,0,0,0,0
9948,M24807,M,298.2,307.9,1529,36.6,105,0,0,0,0,0,0
3257,L50436,L,301.1,309.8,1519,39.6,167,0,0,0,0,0,0
7126,L54305,L,300.7,310.1,1261,56.6,98,0,0,0,0,0,0
6105,M20964,M,300.8,310.8,1461,41.3,53,0,0,0,0,0,0
9764,M24623,M,298.6,309.6,1635,29.7,9,0,0,0,0,0,0
3645,L50824,L,302.2,311.5,1548,32.4,81,0,0,0,0,0,0
4265,M19124,M,302.6,311.0,1542,39.7,141,0,0,0,0,0,0
445,L47624,L,297.4,308.4,1582,37.2,68,0,0,0,0,0,0
2554,L49733,L,299.3,309.1,1473,40.3,125,0,0,0,0,0,0
3800,L50979,L,302.2,310.9,1506,34.0,49,0,0,0,0,0,0
6835,L54014,L,301.1,311.0,1378,51.1,190,0,0,0,0,0,0
1564,L48743,L,298.2,308.3,1402,51.0,141,0,0,0,0,0,0
7362,L54541,L,299.5,310.0,1502,38.5,52,0,0,0,0,0,0
2543,H31956,H,299.2,308.9,1712,26.4,95,0,0,0,0,0,0
1200,M16059,M,296.9,307.9,1979,20.4,68,0,0,0,0,0,0
8707,L55886,L,297.2,308.6,1335,53.0,39,0,0,0,0,0,0
9498,H38911,H,299.1,309.9,1443,40.3,0,0,0,0,0,0,0
3341,M18200,M,301.5,310.8,1452,44.1,157,0,0,0,0,0,0
2021,H31434,H,298.7,308.4,1560,33.3,53,0,0,0,0,0,0
4981,M19840,M,303.7,312.8,1685,31.8,203,0,0,0,0,0,0
4381,L51560,L,301.9,309.6,1410,49.0,223,0,0,0,0,0,0
9293,L56472,L,298.2,309.0,1643,34.1,91,0,0,0,0,0,0
5891,L53070,L,301.4,311.0,1634,32.6,155,0,0,0,0,0,0
143,M15002,M,298.6,308.4,1778,28.2,161,0,0,0,0,0,0
3842,L51021,L,302.4,311.1,1565,42.8,163,0,0,0,0,0,0
2353,M17212,M,299.3,308.5,1422,45.4,37,0,0,0,0,0,0
568,M15427,M,297.7,309.7,1680,30.2,168,0,0,0,0,0,0
4617,L51796,L,303.1,311.4,1829,24.5,159,0,0,0,0,0,0
5878,L53057,L,301.5,311.1,1458,41.4,123,0,0,0,0,0,0
2445,L49624,L,299.2,308.6,1267,68.2,76,1,0,0,1,0,0
5037,L52216,L,304.0,313.2,1615,37.8,127,0,0,0,0,0,0
586,L47765,L,297.6,309.5,2001,20.5,220,0,0,0,0,0,0
3878,H33291,H,302.6,311.7,1471,48.3,25,0,0,0,0,0,0
2865,H32278,H,300.6,309.4,1380,47.6,246,1,1,0,0,0,0
8093,M22952,M,300.2,311.6,1513,40.8,157,0,0,0,0,0,0
8069,M22928,M,300.5,311.9,1676,35.2,97,0,0,0,0,0,0
8344,H37757,H,298.8,309.8,1437,48.2,164,0,0,0,0,0,0
3636,M18495,M,302.1,311.2,1616,35.1,57,0,0,0,0,0,0
5841,M20700,M,301.3,311.1,1581,30.9,31,0,0,0,0,0,0
7041,L54220,L,300.7,310.6,1720,30.3,96,0,0,0,0,0,0
4097,L51276,L,301.9,310.4,1370,51.7,153,1,0,1,0,0,0
2112,L49291,L,299.4,309.0,1436,47.9,75,0,0,0,0,0,0
178,L47357,L,298.2,308.2,1988,21.4,41,0,0,0,0,0,0
5063,L52242,L,304.0,312.9,1313,53.9,202,0,0,0,0,0,0
9571,L56750,L,299.7,310.9,1384,48.2,188,0,0,0,0,0,0
5881,L53060,L,301.5,311.1,1434,49.6,129,0,0,0,0,0,0
8892,M23751,M,297.7,308.9,1681,28.3,116,0,0,0,0,0,0
8773,L55952,L,297.5,308.6,1621,28.9,0,0,0,0,0,0,0
6380,L53559,L,300.1,309.7,1485,45.9,100,0,0,0,0,0,0
9073,H38486,H,297.2,308.1,1770,27.2,140,0,0,0,0,0,0
3182,L50361,L,300.2,309.4,1527,37.0,194,0,0,0,0,0,0
6252,M21111,M,300.8,310.2,1598,36.5,195,0,0,0,0,0,0
8126,L55305,L,300.2,311.4,1452,47.8,34,0,0,0,0,0,0
491,L47670,L,297.4,309.2,1459,37.9,191,0,0,0,0,0,0
2030,L49209,L,298.7,308.5,1668,35.2,77,0,0,0,0,0,0
5257,L52436,L,303.5,313.0,1393,51.6,80,0,0,0,0,0,0
539,M15398,M,297.4,309.3,1499,36.8,88,0,0,0,0,0,0
2206,L49385,L,299.9,309.2,1624,34.6,105,0,0,0,0,0,0
6843,L54022,L,301.2,311.2,1635,29.6,211,0,0,0,0,0,0
7102,L54281,L,300.8,310.2,1850,22.8,33,0,0,0,0,0,0
7224,L54403,L,299.8,309.6,1374,51.6,137,0,0,0,0,0,0
5639,L52818,L,302.6,312.1,1519,38.1,178,0,0,0,0,0,0
3941,L51120,L,302.3,311.5,1395,54.2,198,0,0,0,0,0,0
7914,L55093,L,300.7,312.1,1395,41.9,157,0,0,0,0,0,0
8301,L55480,L,298.7,310.1,1558,37.6,44,0,0,0,0,0,0
3707,L50886,L,302.0,311.3,1567,41.1,26,0,0,0,0,0,0
8960,L56139,L,297.3,308.0,1420,46.5,73,0,0,0,0,0,0
7063,M21922,M,300.6,310.4,1407,51.1,157,0,0,0,0,0,0
3896,M18755,M,302.3,311.2,1546,40.0,71,0,0,0,0,0,0
7469,L54648,L,300.3,311.6,1560,37.7,107,0,0,0,0,0,0
1071,M15930,M,296.9,307.8,1477,37.2,160,0,0,0,0,0,0
7726,L54905,L,300.6,311.7,1744,26.9,111,0,0,0,0,0,0
9226,L56405,L,298.0,309.1,1820,23.6,120,0,0,0,0,0,0
4159,L51338,L,301.9,310.4,1889,21.5,92,0,0,0,0,0,0
8805,M23664,M,297.5,308.6,1255,60.7,77,0,0,0,0,0,0
9881,L57060,L,298.8,309.8,1753,27.5,130,0,0,0,0,0,0
6213,L53392,L,300.8,310.6,1402,53.7,93,0,0,0,0,0,0
9875,M24734,M,298.9,309.9,1449,44.1,112,0,0,0,0,0,0
6740,L53919,L,301.7,311.2,1482,43.6,154,0,0,0,0,0,0
8112,M22971,M,300.4,311.8,1553,33.1,209,1,1,0,0,0,0
5119,M19978,M,304.2,313.6,1512,33.4,146,0,0,0,0,0,0
699,L47878,L,297.6,308.8,1539,40.2,72,0,0,0,0,0,0
5142,L52321,L,304.4,313.7,1509,35.0,205,1,1,0,0,0,0
1758,M16617,M,298.1,307.4,1335,56.2,190,0,0,0,0,0,0
6867,M21726,M,301.0,311.3,1454,41.5,57,0,0,0,0,0,0
8084,L55263,L,300.1,311.4,1438,42.2,139,0,0,0,0,0,0
3985,L51164,L,302.3,311.3,1652,32.8,108,0,0,0,0,0,0
8720,L55899,L,297.2,308.8,1451,43.1,68,0,0,0,0,0,0
895,L48074,L,295.6,306.2,1426,48.6,124,0,0,0,0,0,0
6700,M21559,M,301.7,310.8,1516,40.4,48,0,0,0,0,0,0
941,L48120,L,295.6,306.2,1443,48.9,33,0,0,0,0,0,0
6791,M21650,M,301.1,310.7,2219,16.7,79,0,0,0,0,0,0
3746,L50925,L,302.6,311.4,1738,25.8,128,0,0,0,0,0,0
1277,M16136,M,298.2,309.4,1693,34.4,73,0,0,0,0,0,0
9782,L56961,L,298.8,309.9,1441,41.6,62,0,0,0,0,0,0
5481,H34894,H,302.7,312.1,1478,36.0,191,0,0,0,0,0,0
8072,L55251,L,300.5,312.0,1646,29.5,106,0,0,0,0,0,0
7912,L55091,L,300.7,312.1,1512,36.9,153,0,0,0,0,0,0
9475,M24334,M,298.7,309.6,1455,46.8,162,0,0,0,0,0,0
9374,L56553,L,297.7,308.5,1453,45.5,86,0,0,0,0,0,0
1604,M16463,M,297.8,307.8,1622,32.1,18,0,0,0,0,0,0
4785,L51964,L,303.9,312.6,1642,32.3,127,0,0,0,0,0,0
945,M15804,M,295.7,306.3,1712,28.5,43,0,0,0,0,0,0
679,M15538,M,297.8,309.2,1295,61.2,12,0,0,0,0,0,0
8453,M23312,M,298.6,310.0,1512,37.5,27,0,0,0,0,0,0
5379,L52558,L,302.9,312.4,1550,36.9,194,0,0,0,0,0,0
1213,L48392,L,296.9,307.9,1359,56.5,110,0,0,0,0,0,0
5148,L52327,L,304.4,313.6,1569,38.4,11,0,0,0,0,0,0
2204,L49383,L,299.8,309.0,1614,30.8,100,0,0,0,0,0,0
7259,L54438,L,300.3,310.4,1742,25.9,7,0,0,0,0,0,0
835,H30248,H,296.6,307.4,1333,50.2,177,0,0,0,0,0,0
5316,L52495,L,303.6,312.8,1710,27.2,14,0,0,0,0,0,0
6548,L53727,L,301.4,310.8,1740,29.2,110,0,0,0,0,0,0
7117,L54296,L,301.0,310.5,1601,33.2,77,0,0,0,0,0,0
6432,L53611,L,300.2,309.8,1353,59.4,26,0,0,0,0,0,0
9853,L57032,L,298.6,309.4,1316,51.4,52,0,0,0,0,0,0
4112,M18971,M,302.0,310.6,1563,41.0,184,0,0,0,0,0,0
2621,L49800,L,299.4,309.2,1556,35.7,75,0,0,0,0,0,0
995,M15854,M,296.2,307.2,1168,63.4,172,0,0,0,0,0,0
5823,M20682,M,301.3,311.0,1463,50.2,214,0,0,0,0,0,0
638,L47817,L,298.2,309.7,1585,37.4,118,0,0,0,0,0,0
9721,M24580,M,298.9,309.9,1357,54.5,121,0,0,0,0,0,0
8803,L55982,L,297.4,308.6,1524,43.1,73,0,0,0,0,0,0
90,M14949,M,298.9,308.9,1487,39.5,30,0,0,0,0,0,0
521,L47700,L,297.6,309.5,1617,36.2,42,0,0,0,0,0,0
3489,L50668,L,301.9,310.9,1379,54.8,99,0,0,0,0,0,0
6846,M21705,M,301.3,311.5,1648,32.4,0,0,0,0,0,0,0
3043,M17902,M,300.2,309.4,1459,43.9,39,0,0,0,0,0,0
6875,H36288,H,300.9,311.3,1295,58.9,77,0,0,0,0,0,0
6600,L53779,L,301.6,310.7,1494,39.5,24,0,0,0,0,0,0
4599,L51778,L,303.1,311.2,1399,49.2,111,0,0,0,0,0,0
3894,L51073,L,302.3,311.2,1549,40.6,66,0,0,0,0,0,0
9594,L56773,L,299.1,310.2,1352,52.8,41,0,0,0,0,0,0
7509,M22368,M,300.5,311.9,1730,27.5,209,0,0,0,0,0,0
7917,L55096,L,300.8,312.1,1512,37.1,169,0,0,0,0,0,0
6760,L53939,L,301.7,311.0,1441,44.3,208,1,1,0,0,0,0
2149,L49328,L,299.4,308.9,1583,34.1,176,0,0,0,0,0,0
7571,H36984,H,300.2,311.0,1777,27.5,151,0,0,0,0,0,0
9036,M23895,M,297.3,308.1,1731,27.7,42,0,0,0,0,0,0
9393,L56572,L,297.6,308.1,1437,46.3,149,0,0,0,0,0,0
177,L47356,L,298.2,308.1,1618,34.7,39,0,0,0,0,0,0
6639,L53818,L,301.5,310.5,1453,44.2,129,0,0,0,0,0,0
4029,L51208,L,302.0,310.9,1455,43.2,220,0,0,0,0,0,0
4969,M19828,M,303.9,312.7,1485,43.3,174,0,0,0,0,0,0
6234,L53413,L,301.2,310.9,1467,37.1,153,0,0,0,0,0,0
5478,L52657,L,302.7,312.1,1763,26.5,184,0,0,0,0,0,0
5450,L52629,L,303.1,312.8,2329,15.1,113,0,0,0,0,0,0
7051,L54230,L,300.6,310.4,1457,47.7,120,0,0,0,0,0,0
8961,L56140,L,297.3,307.9,1797,24.7,75,0,0,0,0,0,0
7510,L54689,L,300.6,311.9,1372,60.1,212,1,0,0,0,1,0
650,M15509,M,297.7,309.2,1732,28.8,152,0,0,0,0,0,0
1605,L48784,L,297.8,307.8,1452,39.8,21,0,0,0,0,0,0
3624,M18483,M,302.0,311.3,1530,36.4,27,0,0,0,0,0,0
9848,L57027,L,298.4,309.1,1362,46.1,37,0,0,0,0,0,0
1895,H31308,H,297.9,307.5,1880,23.3,146,0,0,0,0,0,0
6879,H36292,H,300.9,311.2,1518,35.0,90,0,0,0,0,0,0
4513,M19372,M,302.5,310.3,1411,49.5,110,0,0,0,0,0,0
2661,L49840,L,299.8,309.3,1291,56.4,188,0,0,0,0,0,0
1479,L48658,L,298.3,309.4,1568,35.8,140,0,0,0,0,0,0
9147,L56326,L,297.6,308.6,1528,40.0,123,0,0,0,0,0,0
8203,L55382,L,299.3,310.9,1669,32.4,5,0,0,0,0,0,0
3269,M18128,M,301.3,310.1,1525,37.8,199,0,0,0,0,0,0
3959,L51138,L,302.2,311.3,1378,55.5,35,0,0,0,0,0,0
8330,L55509,L,298.8,309.7,1424,49.6,129,0,0,0,0,0,0
3331,L50510,L,301.7,310.8,1385,50.7,133,0,0,0,0,0,0
960,L48139,L,295.8,306.5,1505,35.2,86,0,0,0,0,0,0
8982,L56161,L,297.0,307.7,1502,39.4,126,0,0,0,0,0,0
4174,M19033,M,302.2,310.6,1346,49.2,134,1,0,1,0,0,0
5573,L52752,L,302.4,312.0,1545,36.4,12,0,0,0,0,0,0
9097,L56276,L,297.2,308.1,1712,30.9,204,0,0,0,0,0,0
7951,L55130,L,300.8,311.6,1568,36.0,23,0,0,0,0,0,0
8343,L55522,L,298.7,309.7,1510,40.6,162,0,0,0,0,0,0
657,M15516,M,297.7,309.1,1732,28.1,167,0,0,0,0,0,0
